video_id,conjugate,event1_description,event2_description,caption,distractor_caption,event1_clip,event2_clip,event1_start,event1_end,event2_start,event2_end
SP8UG,after,pouring something into a cup/glass/bottle,holding some medicine,holding some medicine after pouring something into a cup/glass/bottle,pouring something into a cup/glass/bottle after holding some medicine,SP8UG_0.3_17.0.mp4,SP8UG_17.3_25.0.mp4,0.3,17.0,17.3,25.0
42PMR,before,taking food from somewhere,taking a box from somewhere,taking food from somewhere before taking a box from somewhere,taking a box from somewhere before taking food from somewhere,42PMR_0.0_3.2.mp4,42PMR_14.5_19.9.mp4,0.0,3.2,14.5,19.9
42PMR,after,taking food from somewhere,taking a box from somewhere,taking a box from somewhere after taking food from somewhere,taking food from somewhere after taking a box from somewhere,42PMR_0.0_3.2.mp4,42PMR_14.5_19.9.mp4,0.0,3.2,14.5,19.9
APQSV,before,opening a door,opening a closet/cabinet,opening a door before opening a closet/cabinet,opening a closet/cabinet before opening a door,APQSV_2.6_9.7.mp4,APQSV_10.5_23.6.mp4,2.6,9.7,10.5,23.6
APQSV,after,opening a door,opening a closet/cabinet,opening a closet/cabinet after opening a door,opening a door after opening a closet/cabinet,APQSV_2.6_9.7.mp4,APQSV_10.5_23.6.mp4,2.6,9.7,10.5,23.6
2ZFNL,before,someone is awakening in bed,throwing something on the floor,someone is awakening in bed before throwing something on the floor,throwing something on the floor before someone is awakening in bed,2ZFNL_0.0_2.6.mp4,2ZFNL_2.7_7.0.mp4,0.0,2.6,2.7,7.0
2ZFNL,after,someone is awakening in bed,throwing something on the floor,throwing something on the floor after someone is awakening in bed,someone is awakening in bed after throwing something on the floor,2ZFNL_0.0_2.6.mp4,2ZFNL_2.7_7.0.mp4,0.0,2.6,2.7,7.0
OZ5SV,before,lying on a bed,someone is standing up from somewhere,lying on a bed before someone is standing up from somewhere,someone is standing up from somewhere before lying on a bed,OZ5SV_0.0_5.0.mp4,OZ5SV_5.8_15.8.mp4,0.0,5.0,5.8,15.8
OZ5SV,after,lying on a bed,someone is standing up from somewhere,someone is standing up from somewhere after lying on a bed,lying on a bed after someone is standing up from somewhere,OZ5SV_0.0_5.0.mp4,OZ5SV_5.8_15.8.mp4,0.0,5.0,5.8,15.8
GCTH8,before,drinking from a cup/glass/bottle,someone is going from standing to sitting,drinking from a cup/glass/bottle before someone is going from standing to sitting,someone is going from standing to sitting before drinking from a cup/glass/bottle,GCTH8_0.7_7.3.mp4,GCTH8_15.9_21.8.mp4,0.7,7.3,15.9,21.8
GCTH8,after,drinking from a cup/glass/bottle,someone is going from standing to sitting,someone is going from standing to sitting after drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after someone is going from standing to sitting,GCTH8_0.7_7.3.mp4,GCTH8_15.9_21.8.mp4,0.7,7.3,15.9,21.8
HRFGY,before,opening a book,closing a book,opening a book before closing a book,closing a book before opening a book,HRFGY_1.0_5.6.mp4,HRFGY_6.6_11.3.mp4,1.0,5.6,6.6,11.3
HRFGY,after,opening a book,closing a book,closing a book after opening a book,opening a book after closing a book,HRFGY_1.0_5.6.mp4,HRFGY_6.6_11.3.mp4,1.0,5.6,6.6,11.3
HKS9J,before,walking through a doorway,taking a cup/glass/bottle from somewhere,walking through a doorway before taking a cup/glass/bottle from somewhere,taking a cup/glass/bottle from somewhere before walking through a doorway,HKS9J_1.1_6.3.mp4,HKS9J_6.7_14.4.mp4,1.1,6.3,6.7,14.4
HKS9J,after,walking through a doorway,taking a cup/glass/bottle from somewhere,taking a cup/glass/bottle from somewhere after walking through a doorway,walking through a doorway after taking a cup/glass/bottle from somewhere,HKS9J_1.1_6.3.mp4,HKS9J_6.7_14.4.mp4,1.1,6.3,6.7,14.4
ZOTR8,before,holding a shoe/shoes,putting shoes somewhere,holding a shoe/shoes before putting shoes somewhere,putting shoes somewhere before holding a shoe/shoes,ZOTR8_0.0_5.3.mp4,ZOTR8_6.7_15.0.mp4,0.0,5.3,6.7,15.0
ZOTR8,after,holding a shoe/shoes,putting shoes somewhere,putting shoes somewhere after holding a shoe/shoes,holding a shoe/shoes after putting shoes somewhere,ZOTR8_0.0_5.3.mp4,ZOTR8_6.7_15.0.mp4,0.0,5.3,6.7,15.0
64F1C,before,tidying up a blanket/s,tidying up a towel/s,tidying up a blanket/s before tidying up a towel/s,tidying up a towel/s before tidying up a blanket/s,64F1C_0.0_14.5.mp4,64F1C_16.2_24.7.mp4,0.0,14.5,16.2,24.7
64F1C,after,tidying up a blanket/s,tidying up a towel/s,tidying up a towel/s after tidying up a blanket/s,tidying up a blanket/s after tidying up a towel/s,64F1C_0.0_14.5.mp4,64F1C_16.2_24.7.mp4,0.0,14.5,16.2,24.7
TKOYQ,before,taking a book from somewhere,playing with a phone/camera,taking a book from somewhere before playing with a phone/camera,playing with a phone/camera before taking a book from somewhere,TKOYQ_0.0_5.1.mp4,TKOYQ_7.4_12.5.mp4,0.0,5.1,7.4,12.5
TKOYQ,after,taking a book from somewhere,playing with a phone/camera,playing with a phone/camera after taking a book from somewhere,taking a book from somewhere after playing with a phone/camera,TKOYQ_0.0_5.1.mp4,TKOYQ_7.4_12.5.mp4,0.0,5.1,7.4,12.5
5Q8C7,before,taking something from a box,putting some food somewhere,taking something from a box before putting some food somewhere,putting some food somewhere before taking something from a box,5Q8C7_6.5_13.0.mp4,5Q8C7_15.2_20.7.mp4,6.5,13.0,15.2,20.7
5Q8C7,after,taking something from a box,putting some food somewhere,putting some food somewhere after taking something from a box,taking something from a box after putting some food somewhere,5Q8C7_6.5_13.0.mp4,5Q8C7_15.2_20.7.mp4,6.5,13.0,15.2,20.7
7HSZJ,before,someone is cooking something,throwing a towel/s somewhere,someone is cooking something before throwing a towel/s somewhere,throwing a towel/s somewhere before someone is cooking something,7HSZJ_0.0_14.1.mp4,7HSZJ_15.0_25.0.mp4,0.0,14.1,15.0,25.0
7HSZJ,after,someone is cooking something,throwing a towel/s somewhere,throwing a towel/s somewhere after someone is cooking something,someone is cooking something after throwing a towel/s somewhere,7HSZJ_0.0_14.1.mp4,7HSZJ_15.0_25.0.mp4,0.0,14.1,15.0,25.0
V6H2O,before,closing a door,drinking from a cup/glass/bottle,closing a door before drinking from a cup/glass/bottle,drinking from a cup/glass/bottle before closing a door,V6H2O_0.0_5.9.mp4,V6H2O_8.1_14.5.mp4,0.0,5.9,8.1,14.5
V6H2O,after,closing a door,drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after closing a door,closing a door after drinking from a cup/glass/bottle,V6H2O_0.0_5.9.mp4,V6H2O_8.1_14.5.mp4,0.0,5.9,8.1,14.5
QRSRE,before,someone is running somewhere,closing a door,someone is running somewhere before closing a door,closing a door before someone is running somewhere,QRSRE_0.0_6.3.mp4,QRSRE_6.3_12.2.mp4,0.0,6.3,6.3,12.2
QRSRE,after,someone is running somewhere,closing a door,closing a door after someone is running somewhere,someone is running somewhere after closing a door,QRSRE_0.0_6.3.mp4,QRSRE_6.3_12.2.mp4,0.0,6.3,6.3,12.2
UJO36,before,pouring something into a cup/glass/bottle,putting a dish/es somewhere,pouring something into a cup/glass/bottle before putting a dish/es somewhere,putting a dish/es somewhere before pouring something into a cup/glass/bottle,UJO36_1.9_9.3.mp4,UJO36_10.8_16.5.mp4,1.9,9.3,10.8,16.5
UJO36,after,pouring something into a cup/glass/bottle,putting a dish/es somewhere,putting a dish/es somewhere after pouring something into a cup/glass/bottle,pouring something into a cup/glass/bottle after putting a dish/es somewhere,UJO36_1.9_9.3.mp4,UJO36_10.8_16.5.mp4,1.9,9.3,10.8,16.5
N7IH0,before,taking a bag from somewhere,holding some medicine,taking a bag from somewhere before holding some medicine,holding some medicine before taking a bag from somewhere,N7IH0_7.0_14.2.mp4,N7IH0_16.2_23.6.mp4,7.0,14.2,16.2,23.6
N7IH0,after,taking a bag from somewhere,holding some medicine,holding some medicine after taking a bag from somewhere,taking a bag from somewhere after holding some medicine,N7IH0_7.0_14.2.mp4,N7IH0_16.2_23.6.mp4,7.0,14.2,16.2,23.6
3J639,before,sitting on the floor,putting a pillow somewhere,sitting on the floor before putting a pillow somewhere,putting a pillow somewhere before sitting on the floor,3J639_0.0_17.2.mp4,3J639_18.1_22.4.mp4,0.0,17.2,18.1,22.4
3J639,after,sitting on the floor,putting a pillow somewhere,putting a pillow somewhere after sitting on the floor,sitting on the floor after putting a pillow somewhere,3J639_0.0_17.2.mp4,3J639_18.1_22.4.mp4,0.0,17.2,18.1,22.4
ZXHLY,before,holding a cup/glass/bottle of something,opening a door,holding a cup/glass/bottle of something before opening a door,opening a door before holding a cup/glass/bottle of something,ZXHLY_0.0_20.0.mp4,ZXHLY_21.3_26.1.mp4,0.0,20.0,21.3,26.1
ZXHLY,after,holding a cup/glass/bottle of something,opening a door,opening a door after holding a cup/glass/bottle of something,holding a cup/glass/bottle of something after opening a door,ZXHLY_0.0_20.0.mp4,ZXHLY_21.3_26.1.mp4,0.0,20.0,21.3,26.1
YSABV,before,holding some clothes,turning off a light,holding some clothes before turning off a light,turning off a light before holding some clothes,YSABV_0.0_8.6.mp4,YSABV_9.2_18.0.mp4,0.0,8.6,9.2,18.0
YSABV,after,holding some clothes,turning off a light,turning off a light after holding some clothes,holding some clothes after turning off a light,YSABV_0.0_8.6.mp4,YSABV_9.2_18.0.mp4,0.0,8.6,9.2,18.0
E6DLK,before,someone is going from standing to sitting,watching/looking outside of a window,someone is going from standing to sitting before watching/looking outside of a window,watching/looking outside of a window before someone is going from standing to sitting,E6DLK_0.0_6.9.mp4,E6DLK_9.3_27.1.mp4,0.0,6.9,9.3,27.1
E6DLK,after,someone is going from standing to sitting,watching/looking outside of a window,watching/looking outside of a window after someone is going from standing to sitting,someone is going from standing to sitting after watching/looking outside of a window,E6DLK_0.0_6.9.mp4,E6DLK_9.3_27.1.mp4,0.0,6.9,9.3,27.1
DRGKV,before,someone is undressing,taking a picture of something,someone is undressing before taking a picture of something,taking a picture of something before someone is undressing,DRGKV_3.9_14.3.mp4,DRGKV_21.0_29.0.mp4,3.9,14.3,21.0,29.0
DRGKV,after,someone is undressing,taking a picture of something,taking a picture of something after someone is undressing,someone is undressing after taking a picture of something,DRGKV_3.9_14.3.mp4,DRGKV_21.0_29.0.mp4,3.9,14.3,21.0,29.0
D1VWG,before,walking through a doorway,taking something from a box,walking through a doorway before taking something from a box,taking something from a box before walking through a doorway,D1VWG_0.5_5.2.mp4,D1VWG_14.3_19.6.mp4,0.5,5.2,14.3,19.6
D1VWG,after,walking through a doorway,taking something from a box,taking something from a box after walking through a doorway,walking through a doorway after taking something from a box,D1VWG_0.5_5.2.mp4,D1VWG_14.3_19.6.mp4,0.5,5.2,14.3,19.6
T8DK4,before,smiling in a mirror,fixing their hair,smiling in a mirror before fixing their hair,fixing their hair before smiling in a mirror,T8DK4_0.0_16.2.mp4,T8DK4_16.3_23.3.mp4,0.0,16.2,16.3,23.3
T8DK4,after,smiling in a mirror,fixing their hair,fixing their hair after smiling in a mirror,smiling in a mirror after fixing their hair,T8DK4_0.0_16.2.mp4,T8DK4_16.3_23.3.mp4,0.0,16.2,16.3,23.3
MVX03,before,fixing a door,someone is going from standing to sitting,fixing a door before someone is going from standing to sitting,someone is going from standing to sitting before fixing a door,MVX03_0.0_19.4.mp4,MVX03_20.4_25.2.mp4,0.0,19.4,20.4,25.2
MVX03,after,fixing a door,someone is going from standing to sitting,someone is going from standing to sitting after fixing a door,fixing a door after someone is going from standing to sitting,MVX03_0.0_19.4.mp4,MVX03_20.4_25.2.mp4,0.0,19.4,20.4,25.2
75MO8,before,someone is running somewhere,drinking from a cup/glass/bottle,someone is running somewhere before drinking from a cup/glass/bottle,drinking from a cup/glass/bottle before someone is running somewhere,75MO8_0.0_8.9.mp4,75MO8_11.3_25.7.mp4,0.0,8.9,11.3,25.7
75MO8,after,someone is running somewhere,drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after someone is running somewhere,someone is running somewhere after drinking from a cup/glass/bottle,75MO8_0.0_8.9.mp4,75MO8_11.3_25.7.mp4,0.0,8.9,11.3,25.7
OOCOF,before,opening a refrigerator,someone is standing up from somewhere,opening a refrigerator before someone is standing up from somewhere,someone is standing up from somewhere before opening a refrigerator,OOCOF_6.2_11.7.mp4,OOCOF_20.8_26.0.mp4,6.2,11.7,20.8,26.0
OOCOF,after,opening a refrigerator,someone is standing up from somewhere,someone is standing up from somewhere after opening a refrigerator,opening a refrigerator after someone is standing up from somewhere,OOCOF_6.2_11.7.mp4,OOCOF_20.8_26.0.mp4,6.2,11.7,20.8,26.0
THW67,before,taking off some shoes,taking food from somewhere,taking off some shoes before taking food from somewhere,taking food from somewhere before taking off some shoes,THW67_0.0_11.0.mp4,THW67_11.2_16.4.mp4,0.0,11.0,11.2,16.4
THW67,after,taking off some shoes,taking food from somewhere,taking food from somewhere after taking off some shoes,taking off some shoes after taking food from somewhere,THW67_0.0_11.0.mp4,THW67_11.2_16.4.mp4,0.0,11.0,11.2,16.4
9MOH2,before,walking through a doorway,holding some medicine,walking through a doorway before holding some medicine,holding some medicine before walking through a doorway,9MOH2_0.0_9.2.mp4,9MOH2_16.0_29.5.mp4,0.0,9.2,16.0,29.5
9MOH2,after,walking through a doorway,holding some medicine,holding some medicine after walking through a doorway,walking through a doorway after holding some medicine,9MOH2_0.0_9.2.mp4,9MOH2_16.0_29.5.mp4,0.0,9.2,16.0,29.5
2LTCY,before,holding a towel/s,taking a picture of something,holding a towel/s before taking a picture of something,taking a picture of something before holding a towel/s,2LTCY_6.5_11.5.mp4,2LTCY_12.7_18.8.mp4,6.5,11.5,12.7,18.8
2LTCY,after,holding a towel/s,taking a picture of something,taking a picture of something after holding a towel/s,holding a towel/s after taking a picture of something,2LTCY_6.5_11.5.mp4,2LTCY_12.7_18.8.mp4,6.5,11.5,12.7,18.8
3P38N,before,opening a book,someone is laughing,opening a book before someone is laughing,someone is laughing before opening a book,3P38N_0.4_7.8.mp4,3P38N_13.9_18.4.mp4,0.4,7.8,13.9,18.4
3P38N,after,opening a book,someone is laughing,someone is laughing after opening a book,opening a book after someone is laughing,3P38N_0.4_7.8.mp4,3P38N_13.9_18.4.mp4,0.4,7.8,13.9,18.4
ZWPS3,before,walking through a doorway,holding a cup/glass/bottle of something,walking through a doorway before holding a cup/glass/bottle of something,holding a cup/glass/bottle of something before walking through a doorway,ZWPS3_5.3_11.7.mp4,ZWPS3_11.9_16.3.mp4,5.3,11.7,11.9,16.3
ZWPS3,after,walking through a doorway,holding a cup/glass/bottle of something,holding a cup/glass/bottle of something after walking through a doorway,walking through a doorway after holding a cup/glass/bottle of something,ZWPS3_5.3_11.7.mp4,ZWPS3_11.9_16.3.mp4,5.3,11.7,11.9,16.3
OQ9W3,before,drinking from a cup/glass/bottle,tidying a shelf or something on a shelf,drinking from a cup/glass/bottle before tidying a shelf or something on a shelf,tidying a shelf or something on a shelf before drinking from a cup/glass/bottle,OQ9W3_0.0_4.9.mp4,OQ9W3_7.4_15.9.mp4,0.0,4.9,7.4,15.9
OQ9W3,after,drinking from a cup/glass/bottle,tidying a shelf or something on a shelf,tidying a shelf or something on a shelf after drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after tidying a shelf or something on a shelf,OQ9W3_0.0_4.9.mp4,OQ9W3_7.4_15.9.mp4,0.0,4.9,7.4,15.9
47Y1V,before,holding a picture,putting a dish/es somewhere,holding a picture before putting a dish/es somewhere,putting a dish/es somewhere before holding a picture,47Y1V_1.7_15.6.mp4,47Y1V_15.8_21.7.mp4,1.7,15.6,15.8,21.7
47Y1V,after,holding a picture,putting a dish/es somewhere,putting a dish/es somewhere after holding a picture,holding a picture after putting a dish/es somewhere,47Y1V_1.7_15.6.mp4,47Y1V_15.8_21.7.mp4,1.7,15.6,15.8,21.7
Q3Z4V,before,someone is undressing,holding a cup/glass/bottle of something,someone is undressing before holding a cup/glass/bottle of something,holding a cup/glass/bottle of something before someone is undressing,Q3Z4V_0.0_16.3.mp4,Q3Z4V_16.5_20.8.mp4,0.0,16.3,16.5,20.8
Q3Z4V,after,someone is undressing,holding a cup/glass/bottle of something,holding a cup/glass/bottle of something after someone is undressing,someone is undressing after holding a cup/glass/bottle of something,Q3Z4V_0.0_16.3.mp4,Q3Z4V_16.5_20.8.mp4,0.0,16.3,16.5,20.8
0BH84,before,walking through a doorway,taking off some shoes,walking through a doorway before taking off some shoes,taking off some shoes before walking through a doorway,0BH84_7.9_14.3.mp4,0BH84_16.2_26.0.mp4,7.9,14.3,16.2,26.0
0BH84,after,walking through a doorway,taking off some shoes,taking off some shoes after walking through a doorway,walking through a doorway after taking off some shoes,0BH84_7.9_14.3.mp4,0BH84_16.2_26.0.mp4,7.9,14.3,16.2,26.0
GXIWH,before,someone is smiling,pouring something into a cup/glass/bottle,someone is smiling before pouring something into a cup/glass/bottle,pouring something into a cup/glass/bottle before someone is smiling,GXIWH_0.0_13.2.mp4,GXIWH_14.5_31.8.mp4,0.0,13.2,14.5,31.8
GXIWH,after,someone is smiling,pouring something into a cup/glass/bottle,pouring something into a cup/glass/bottle after someone is smiling,someone is smiling after pouring something into a cup/glass/bottle,GXIWH_0.0_13.2.mp4,GXIWH_14.5_31.8.mp4,0.0,13.2,14.5,31.8
1THHL,before,opening a closet/cabinet,someone is smiling,opening a closet/cabinet before someone is smiling,someone is smiling before opening a closet/cabinet,1THHL_0.0_5.1.mp4,1THHL_14.0_27.8.mp4,0.0,5.1,14.0,27.8
1THHL,after,opening a closet/cabinet,someone is smiling,someone is smiling after opening a closet/cabinet,opening a closet/cabinet after someone is smiling,1THHL_0.0_5.1.mp4,1THHL_14.0_27.8.mp4,0.0,5.1,14.0,27.8
Y2EID,before,grasping onto a doorknob,someone is sneezing,grasping onto a doorknob before someone is sneezing,someone is sneezing before grasping onto a doorknob,Y2EID_3.4_10.7.mp4,Y2EID_14.0_19.8.mp4,3.4,10.7,14.0,19.8
Y2EID,after,grasping onto a doorknob,someone is sneezing,someone is sneezing after grasping onto a doorknob,grasping onto a doorknob after someone is sneezing,Y2EID_3.4_10.7.mp4,Y2EID_14.0_19.8.mp4,3.4,10.7,14.0,19.8
LLE9B,before,taking food from somewhere,putting some food somewhere,taking food from somewhere before putting some food somewhere,putting some food somewhere before taking food from somewhere,LLE9B_0.0_5.1.mp4,LLE9B_5.4_12.8.mp4,0.0,5.1,5.4,12.8
LLE9B,after,taking food from somewhere,putting some food somewhere,putting some food somewhere after taking food from somewhere,taking food from somewhere after putting some food somewhere,LLE9B_0.0_5.1.mp4,LLE9B_5.4_12.8.mp4,0.0,5.1,5.4,12.8
W9BWJ,before,drinking from a cup/glass/bottle,putting a cup/glass/bottle somewhere,drinking from a cup/glass/bottle before putting a cup/glass/bottle somewhere,putting a cup/glass/bottle somewhere before drinking from a cup/glass/bottle,W9BWJ_4.7_13.7.mp4,W9BWJ_15.5_21.6.mp4,4.7,13.7,15.5,21.6
W9BWJ,after,drinking from a cup/glass/bottle,putting a cup/glass/bottle somewhere,putting a cup/glass/bottle somewhere after drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after putting a cup/glass/bottle somewhere,W9BWJ_4.7_13.7.mp4,W9BWJ_15.5_21.6.mp4,4.7,13.7,15.5,21.6
O441U,before,grasping onto a doorknob,closing a closet/cabinet,grasping onto a doorknob before closing a closet/cabinet,closing a closet/cabinet before grasping onto a doorknob,O441U_0.0_4.6.mp4,O441U_11.3_18.1.mp4,0.0,4.6,11.3,18.1
O441U,after,grasping onto a doorknob,closing a closet/cabinet,closing a closet/cabinet after grasping onto a doorknob,grasping onto a doorknob after closing a closet/cabinet,O441U_0.0_4.6.mp4,O441U_11.3_18.1.mp4,0.0,4.6,11.3,18.1
WVG97,before,holding some clothes,putting on shoe/shoes,holding some clothes before putting on shoe/shoes,putting on shoe/shoes before holding some clothes,WVG97_0.0_13.9.mp4,WVG97_18.2_30.0.mp4,0.0,13.9,18.2,30.0
WVG97,after,holding some clothes,putting on shoe/shoes,putting on shoe/shoes after holding some clothes,holding some clothes after putting on shoe/shoes,WVG97_0.0_13.9.mp4,WVG97_18.2_30.0.mp4,0.0,13.9,18.2,30.0
5HSKK,before,walking through a doorway,throwing something on the floor,walking through a doorway before throwing something on the floor,throwing something on the floor before walking through a doorway,5HSKK_0.0_5.9.mp4,5HSKK_14.8_20.2.mp4,0.0,5.9,14.8,20.2
5HSKK,after,walking through a doorway,throwing something on the floor,throwing something on the floor after walking through a doorway,walking through a doorway after throwing something on the floor,5HSKK_0.0_5.9.mp4,5HSKK_14.8_20.2.mp4,0.0,5.9,14.8,20.2
TAQ25,before,someone is going from standing to sitting,closing a laptop,someone is going from standing to sitting before closing a laptop,closing a laptop before someone is going from standing to sitting,TAQ25_0.4_6.2.mp4,TAQ25_11.6_17.7.mp4,0.4,6.2,11.6,17.7
TAQ25,after,someone is going from standing to sitting,closing a laptop,closing a laptop after someone is going from standing to sitting,someone is going from standing to sitting after closing a laptop,TAQ25_0.4_6.2.mp4,TAQ25_11.6_17.7.mp4,0.4,6.2,11.6,17.7
MS3E8,before,holding a box,taking something from a box,holding a box before taking something from a box,taking something from a box before holding a box,MS3E8_0.0_7.0.mp4,MS3E8_8.3_13.6.mp4,0.0,7.0,8.3,13.6
MS3E8,after,holding a box,taking something from a box,taking something from a box after holding a box,holding a box after taking something from a box,MS3E8_0.0_7.0.mp4,MS3E8_8.3_13.6.mp4,0.0,7.0,8.3,13.6
V7KBN,before,taking a cup/glass/bottle from somewhere,pouring something into a cup/glass/bottle,taking a cup/glass/bottle from somewhere before pouring something into a cup/glass/bottle,pouring something into a cup/glass/bottle before taking a cup/glass/bottle from somewhere,V7KBN_1.5_6.5.mp4,V7KBN_10.3_21.6.mp4,1.5,6.5,10.3,21.6
V7KBN,after,taking a cup/glass/bottle from somewhere,pouring something into a cup/glass/bottle,pouring something into a cup/glass/bottle after taking a cup/glass/bottle from somewhere,taking a cup/glass/bottle from somewhere after pouring something into a cup/glass/bottle,V7KBN_1.5_6.5.mp4,V7KBN_10.3_21.6.mp4,1.5,6.5,10.3,21.6
8NGDR,before,lying on a sofa/couch,someone is standing up from somewhere,lying on a sofa/couch before someone is standing up from somewhere,someone is standing up from somewhere before lying on a sofa/couch,8NGDR_0.0_19.9.mp4,8NGDR_21.3_26.3.mp4,0.0,19.9,21.3,26.3
8NGDR,after,lying on a sofa/couch,someone is standing up from somewhere,someone is standing up from somewhere after lying on a sofa/couch,lying on a sofa/couch after someone is standing up from somewhere,8NGDR_0.0_19.9.mp4,8NGDR_21.3_26.3.mp4,0.0,19.9,21.3,26.3
1YBKW,before,smiling in a mirror,turning on a light,smiling in a mirror before turning on a light,turning on a light before smiling in a mirror,1YBKW_0.0_9.5.mp4,1YBKW_10.3_22.0.mp4,0.0,9.5,10.3,22.0
1YBKW,after,smiling in a mirror,turning on a light,turning on a light after smiling in a mirror,smiling in a mirror after turning on a light,1YBKW_0.0_9.5.mp4,1YBKW_10.3_22.0.mp4,0.0,9.5,10.3,22.0
UETQS,before,sitting at a table,putting a dish/es somewhere,sitting at a table before putting a dish/es somewhere,putting a dish/es somewhere before sitting at a table,UETQS_0.0_12.6.mp4,UETQS_14.3_23.7.mp4,0.0,12.6,14.3,23.7
UETQS,after,sitting at a table,putting a dish/es somewhere,putting a dish/es somewhere after sitting at a table,sitting at a table after putting a dish/es somewhere,UETQS_0.0_12.6.mp4,UETQS_14.3_23.7.mp4,0.0,12.6,14.3,23.7
XLQ6X,before,holding a blanket,walking through a doorway,holding a blanket before walking through a doorway,walking through a doorway before holding a blanket,XLQ6X_7.2_13.1.mp4,XLQ6X_15.7_21.1.mp4,7.2,13.1,15.7,21.1
XLQ6X,after,holding a blanket,walking through a doorway,walking through a doorway after holding a blanket,holding a blanket after walking through a doorway,XLQ6X_7.2_13.1.mp4,XLQ6X_15.7_21.1.mp4,7.2,13.1,15.7,21.1
L5G6N,before,closing a closet/cabinet,someone is standing up from somewhere,closing a closet/cabinet before someone is standing up from somewhere,someone is standing up from somewhere before closing a closet/cabinet,L5G6N_0.1_9.1.mp4,L5G6N_21.5_29.4.mp4,0.1,9.1,21.5,29.4
L5G6N,after,closing a closet/cabinet,someone is standing up from somewhere,someone is standing up from somewhere after closing a closet/cabinet,closing a closet/cabinet after someone is standing up from somewhere,L5G6N_0.1_9.1.mp4,L5G6N_21.5_29.4.mp4,0.1,9.1,21.5,29.4
A0CJL,before,someone is going from standing to sitting,closing a laptop,someone is going from standing to sitting before closing a laptop,closing a laptop before someone is going from standing to sitting,A0CJL_0.8_6.4.mp4,A0CJL_15.9_21.9.mp4,0.8,6.4,15.9,21.9
A0CJL,after,someone is going from standing to sitting,closing a laptop,closing a laptop after someone is going from standing to sitting,someone is going from standing to sitting after closing a laptop,A0CJL_0.8_6.4.mp4,A0CJL_15.9_21.9.mp4,0.8,6.4,15.9,21.9
7POUA,before,holding a book,fixing their hair,holding a book before fixing their hair,fixing their hair before holding a book,7POUA_0.0_19.7.mp4,7POUA_21.6_31.0.mp4,0.0,19.7,21.6,31.0
7POUA,after,holding a book,fixing their hair,fixing their hair after holding a book,holding a book after fixing their hair,7POUA_0.0_19.7.mp4,7POUA_21.6_31.0.mp4,0.0,19.7,21.6,31.0
8XXZZ,before,someone is running somewhere,taking a phone/camera from somewhere,someone is running somewhere before taking a phone/camera from somewhere,taking a phone/camera from somewhere before someone is running somewhere,8XXZZ_0.0_9.5.mp4,8XXZZ_13.7_20.9.mp4,0.0,9.5,13.7,20.9
8XXZZ,after,someone is running somewhere,taking a phone/camera from somewhere,taking a phone/camera from somewhere after someone is running somewhere,someone is running somewhere after taking a phone/camera from somewhere,8XXZZ_0.0_9.5.mp4,8XXZZ_13.7_20.9.mp4,0.0,9.5,13.7,20.9
00X3U,before,walking through a doorway,taking a blanket from somewhere,walking through a doorway before taking a blanket from somewhere,taking a blanket from somewhere before walking through a doorway,00X3U_0.0_4.9.mp4,00X3U_9.7_15.4.mp4,0.0,4.9,9.7,15.4
00X3U,after,walking through a doorway,taking a blanket from somewhere,taking a blanket from somewhere after walking through a doorway,walking through a doorway after taking a blanket from somewhere,00X3U_0.0_4.9.mp4,00X3U_9.7_15.4.mp4,0.0,4.9,9.7,15.4
0PU21,before,drinking from a cup/glass/bottle,holding a picture,drinking from a cup/glass/bottle before holding a picture,holding a picture before drinking from a cup/glass/bottle,0PU21_0.6_14.5.mp4,0PU21_16.7_20.9.mp4,0.6,14.5,16.7,20.9
0PU21,after,drinking from a cup/glass/bottle,holding a picture,holding a picture after drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after holding a picture,0PU21_0.6_14.5.mp4,0PU21_16.7_20.9.mp4,0.6,14.5,16.7,20.9
MUZMD,before,holding some medicine,holding a blanket,holding some medicine before holding a blanket,holding a blanket before holding some medicine,MUZMD_0.1_14.1.mp4,MUZMD_18.2_35.3.mp4,0.1,14.1,18.2,35.3
MUZMD,after,holding some medicine,holding a blanket,holding a blanket after holding some medicine,holding some medicine after holding a blanket,MUZMD_0.1_14.1.mp4,MUZMD_18.2_35.3.mp4,0.1,14.1,18.2,35.3
VLMII,before,watching a laptop or something on a laptop,putting clothes somewhere,watching a laptop or something on a laptop before putting clothes somewhere,putting clothes somewhere before watching a laptop or something on a laptop,VLMII_0.0_6.6.mp4,VLMII_8.4_18.1.mp4,0.0,6.6,8.4,18.1
VLMII,after,watching a laptop or something on a laptop,putting clothes somewhere,putting clothes somewhere after watching a laptop or something on a laptop,watching a laptop or something on a laptop after putting clothes somewhere,VLMII_0.0_6.6.mp4,VLMII_8.4_18.1.mp4,0.0,6.6,8.4,18.1
XEJ35,before,holding a towel/s,smiling at a book,holding a towel/s before smiling at a book,smiling at a book before holding a towel/s,XEJ35_0.0_7.0.mp4,XEJ35_10.7_17.1.mp4,0.0,7.0,10.7,17.1
