video_id,conjugate,event1_description,event2_description,caption,distractor_caption,event1_start,event1_end,event2_start,event2_end
16483298@N00_3766400261_96bd3905c1.mp4,before,the man pushes buttons and orange lights come on,the man closes and then opens the typewriter lid,the man pushes buttons and orange lights come on before the man closes and then opens the typewriter lid,the man closes and then opens the typewriter lid before the man pushes buttons and orange lights come on,15,20,20,25
55919472@N00_13899035754_08b8bcf021.mp4,after,camera zooms in closer on the bell,the beam that was under the bell is no longer in view,the beam that was under the bell is no longer in view after camera zooms in closer on the bell,camera zooms in closer on the bell after the beam that was under the bell is no longer in view,10,15,15,20
41086995@N00_7450279020_06f7701526.mp4,before,the video is blurred,person in blue reaches top of platform,the video is blurred before person in blue reaches top of platform,person in blue reaches top of platform before the video is blurred,0,5,5,10
50719589@N00_2659163803_b562825778.mp4,before,a woman's face is shown close up,a man turns to a woman wearing a white shirt,a woman's face is shown close up before a man turns to a woman wearing a white shirt,a man turns to a woman wearing a white shirt before a woman's face is shown close up,10,15,15,20
55437289@N00_3730751513_582b35fc4d.mp4,before,people jump for the first time,the woman flips over him twice in this frame,people jump for the first time before the woman flips over him twice in this frame,the woman flips over him twice in this frame before people jump for the first time,10,15,15,20
31667813@N00_3159450613_4a463646e0.mp4,before,a mouse climbs in and out of a yellow wheel,hamster wheel moves fast for the first time,a mouse climbs in and out of a yellow wheel before hamster wheel moves fast for the first time,hamster wheel moves fast for the first time before a mouse climbs in and out of a yellow wheel,0,5,5,10
45676902@N00_4966361149_0b02196c04.mp4,before,happy face is shown,orange ball is placed against baby's face,happy face is shown before orange ball is placed against baby's face,orange ball is placed against baby's face before happy face is shown,15,20,20,25
32705331@N00_7999611810_c0e5db7bcc.mp4,before,animal first appears,small animal darts away from box toward dark mat,animal first appears before small animal darts away from box toward dark mat,small animal darts away from box toward dark mat before animal first appears,0,5,5,10
81365121@N00_6635239461_54754f9b3e.mp4,before,we see the stairs briefly,woman comes into view,we see the stairs briefly before woman comes into view,woman comes into view before we see the stairs briefly,5,10,10,15
58792004@N06_9487559532_dd6e472f57.mp4,before,baby gets white tube,a person in a green shirt fixes the baby's clothes,baby gets white tube before a person in a green shirt fixes the baby's clothes,a person in a green shirt fixes the baby's clothes before baby gets white tube,15,25,25,30
58027470@N00_2740771623_054e4ae5c5.mp4,before,we see the boy in green covering his ears for first time,the boy in the green shirt has his ears covered,we see the boy in green covering his ears for first time before the boy in the green shirt has his ears covered,the boy in the green shirt has his ears covered before we see the boy in green covering his ears for first time,20,25,25,30
41086995@N00_5444487353_88c3667f50.mp4,before,a man hanging on ice in a red jacket slaps his hand on his left thigh repeatedly,a guy dressed in red kicks snow,a man hanging on ice in a red jacket slaps his hand on his left thigh repeatedly before a guy dressed in red kicks snow,a guy dressed in red kicks snow before a man hanging on ice in a red jacket slaps his hand on his left thigh repeatedly,0,20,20,30
16483298@N00_4893755634_5ca761d1d3.mp4,after,the boy with a red shirt is visible for the first time,the child dances over next to the other people,the child dances over next to the other people after the boy with a red shirt is visible for the first time,the boy with a red shirt is visible for the first time after the child dances over next to the other people,10,15,15,30
24449744@N04_3597448879_45a8e4f5f4.mp4,before,stopped at a light,the cars first start moving when the light turns green,stopped at a light before the cars first start moving when the light turns green,the cars first start moving when the light turns green before stopped at a light,0,5,5,10
7390466@N06_5596597491_f5b69c9c8f.mp4,before,Boy in glasses pulls first nacho from stack,the boy in glasses takes a bite of a nacho,Boy in glasses pulls first nacho from stack before the boy in glasses takes a bite of a nacho,the boy in glasses takes a bite of a nacho before Boy in glasses pulls first nacho from stack,0,5,5,10
70341613@N00_2399837887_1ec0153eff.mp4,after,the camera goes above the rail,man in black walks by from right to left,man in black walks by from right to left after the camera goes above the rail,the camera goes above the rail after man in black walks by from right to left,15,20,20,25
33439178@N00_13742310655_3fc33126a4.mp4,before,a stroller and person's legs are first seen,the girl turns and walks another direction,a stroller and person's legs are first seen before the girl turns and walks another direction,the girl turns and walks another direction before a stroller and person's legs are first seen,5,10,10,20
91499534@N00_3648077556_e0bc2dd152.mp4,before,a man in a blue shirt walks by,man in yellow stops to watch performers,a man in a blue shirt walks by before man in yellow stops to watch performers,man in yellow stops to watch performers before a man in a blue shirt walks by,10,15,15,20
62628278@N00_5499018008_1a9146dc14.mp4,before,a adults hand is shown,child taps on glass while seal takes a dive,a adults hand is shown before child taps on glass while seal takes a dive,child taps on glass while seal takes a dive before a adults hand is shown,0,5,5,10
10218698@N06_2860871668_bd2ae9df3a.mp4,before,someones head is in the frame,singer grabs microphone cord with his left hand,someones head is in the frame before singer grabs microphone cord with his left hand,singer grabs microphone cord with his left hand before someones head is in the frame,0,5,5,10
8485866@N03_2536227889_9568af750e.mp4,before,black cat creeps up,the tabby cat pounces toward the black cat,black cat creeps up before the tabby cat pounces toward the black cat,the tabby cat pounces toward the black cat before black cat creeps up,5,15,15,20
18587146@N00_6365251579_d3cf1a92d5.mp4,before,groom hugs priest,the priest gets a kiss,groom hugs priest before the priest gets a kiss,the priest gets a kiss before groom hugs priest,20,25,25,30
24409978@N00_5784383270_303610e3a2.mp4,before,we see a guy in black shirt enter the left view and quickly turns around and exits,the white umbrella leaves the screen,we see a guy in black shirt enter the left view and quickly turns around and exits before the white umbrella leaves the screen,the white umbrella leaves the screen before we see a guy in black shirt enter the left view and quickly turns around and exits,15,20,20,25
72175114@N00_4509643655_a1899ca8c9.mp4,before,camera pans to right away from zebras so none are on screen,no animals can be seen in this frame,camera pans to right away from zebras so none are on screen before no animals can be seen in this frame,no animals can be seen in this frame before camera pans to right away from zebras so none are on screen,10,15,15,20
24644666@N00_11813988006_abbfe79591.mp4,before,the woman in the purple sweater leaves the scene,green bottle comes into view,the woman in the purple sweater leaves the scene before green bottle comes into view,green bottle comes into view before the woman in the purple sweater leaves the scene,0,5,5,10
45676902@N00_5368920156_f254760c2c.mp4,before,mother holds up the green board for the third time,the mother surprised the child with a stuffed dolphin,mother holds up the green board for the third time before the mother surprised the child with a stuffed dolphin,the mother surprised the child with a stuffed dolphin before mother holds up the green board for the third time,15,20,20,30
82152367@N00_5677273757_41e2a0a1bf.mp4,before,the woman in white walks to a brown table in the back and fixes her sleeves,the singer walks up and puts one hand on the microphone,the woman in white walks to a brown table in the back and fixes her sleeves before the singer walks up and puts one hand on the microphone,the singer walks up and puts one hand on the microphone before the woman in white walks to a brown table in the back and fixes her sleeves,0,5,5,10
16483298@N00_3766400261_96bd3905c1.mp4,after,man undoes the screws,the man pushes buttons and orange lights come on,the man pushes buttons and orange lights come on after man undoes the screws,man undoes the screws after the man pushes buttons and orange lights come on,0,15,15,20
36260156@N06_4746680675_b53dfd153e.mp4,before,man looks up and talks to camera,shirtless man takes a shot,man looks up and talks to camera before shirtless man takes a shot,shirtless man takes a shot before man looks up and talks to camera,5,10,10,15
33439178@N00_12280528136_b1d8fa292c.mp4,before,the young baby claps her hands,the face of a woman in orange and green is visible for the first time,the young baby claps her hands before the face of a woman in orange and green is visible for the first time,the face of a woman in orange and green is visible for the first time before the young baby claps her hands,0,5,5,10
18587146@N00_6365152473_869de3885c.mp4,before,The priest hands something to the bride,a woman says her vows at a wedding,The priest hands something to the bride before a woman says her vows at a wedding,a woman says her vows at a wedding before The priest hands something to the bride,10,15,15,25
16483298@N00_4893755634_5ca761d1d3.mp4,before,the boy with a red shirt is visible for the first time,a boys head is seen,the boy with a red shirt is visible for the first time before a boys head is seen,a boys head is seen before the boy with a red shirt is visible for the first time,10,15,15,30
45676902@N00_6927962465_825f75c9cc.mp4,before,boy walks closer,the toddler rests his legs against the table for the first time,boy walks closer before the toddler rests his legs against the table for the first time,the toddler rests his legs against the table for the first time before boy walks closer,0,5,5,10
72175114@N00_6989746662_b2f8892f80.mp4,before,we first see people on a bridge,we move under the bridge,we first see people on a bridge before we move under the bridge,we move under the bridge before we first see people on a bridge,0,5,5,10
60003305@N00_3598075345_05b69afc5c.mp4,before,full view of statue first appears,the beautiful sculpture is surround by water shooting up into the sky. the base of the fountain on the ground cannot be seen,full view of statue first appears before the beautiful sculpture is surround by water shooting up into the sky. the base of the fountain on the ground cannot be seen,the beautiful sculpture is surround by water shooting up into the sky. the base of the fountain on the ground cannot be seen before full view of statue first appears,20,25,25,30
14284621@N06_7326456132_82ecae939b.mp4,after,the person picks up a child,camera turns and a table is shown,camera turns and a table is shown after the person picks up a child,the person picks up a child after camera turns and a table is shown,20,25,25,30
67211380@N00_2655997447_25262855b4.mp4,before,a girl throwing a rock,the boy in the baseball cap first looks at the camera,a girl throwing a rock before the boy in the baseball cap first looks at the camera,the boy in the baseball cap first looks at the camera before a girl throwing a rock,5,10,10,15
72175114@N00_7005546265_effdc91c3b.mp4,before,close up of man in red as he rides by,the person is red passes the one in blue,close up of man in red as he rides by before the person is red passes the one in blue,the person is red passes the one in blue before close up of man in red as he rides by,10,20,20,30
65430553@N08_11741278434_0bbe367161.mp4,before,the camera moves up and zooms in on man,a man brings a chair onstage,the camera moves up and zooms in on man before a man brings a chair onstage,a man brings a chair onstage before the camera moves up and zooms in on man,10,15,15,25
14284621@N06_5470914150_19929a8bc6.mp4,before,little girl is waving her hands and then a baby appears in front of the camera,little girl in pink dress crawls around on grass,little girl is waving her hands and then a baby appears in front of the camera before little girl in pink dress crawls around on grass,little girl in pink dress crawls around on grass before little girl is waving her hands and then a baby appears in front of the camera,10,15,15,30
8363794@N07_6770727535_5b98d91011.mp4,before,camera focuses on pot and base of the flower,we first see the three flowers,camera focuses on pot and base of the flower before we first see the three flowers,we first see the three flowers before camera focuses on pot and base of the flower,0,5,5,10
18587146@N00_5140958695_bc0567422a.mp4,after,cat manages to hang on to dangling object,the blue object disappears and the cat looks up,the blue object disappears and the cat looks up after cat manages to hang on to dangling object,cat manages to hang on to dangling object after the blue object disappears and the cat looks up,10,20,20,25
24449744@N04_3594450980_b25d3d52eb.mp4,after,"a woman stands on a cliff overlooking the grand canyon, picking at her teeth",the woman glances around and at her companion,"the woman glances around and at her companion after a woman stands on a cliff overlooking the grand canyon, picking at her teeth","a woman stands on a cliff overlooking the grand canyon, picking at her teeth after the woman glances around and at her companion",0,5,5,10
45755571@N00_2953285501_9edca7d16f.mp4,before,reflection is clearly seen,first time we see an otter swim by,reflection is clearly seen before first time we see an otter swim by,first time we see an otter swim by before reflection is clearly seen,0,5,5,10
68413968@N00_5604027658_640e8c0150.mp4,before,the planco balls start there decent and continue falling until reaching the dividers,camera zooms in for first time,the planco balls start there decent and continue falling until reaching the dividers before camera zooms in for first time,camera zooms in for first time before the planco balls start there decent and continue falling until reaching the dividers,0,10,10,15
26292851@N04_3874089909_20271f0653.mp4,after,we pan right to see people on top of a structure,the camera zooms in on a group of people standing on the wall,the camera zooms in on a group of people standing on the wall after we pan right to see people on top of a structure,we pan right to see people on top of a structure after the camera zooms in on a group of people standing on the wall,10,15,15,20
18587146@N00_6194287478_f457d048ba.mp4,after,the woman places the scarf over the shoulder of the other woman,a woman tying two cloth materials together for a ceremony,a woman tying two cloth materials together for a ceremony after the woman places the scarf over the shoulder of the other woman,the woman places the scarf over the shoulder of the other woman after a woman tying two cloth materials together for a ceremony,15,20,20,30
47887101@N00_5158769917_a731a0797e.mp4,before,two white donkeys walk past the car,black donkey is first seen looking at car,two white donkeys walk past the car before black donkey is first seen looking at car,black donkey is first seen looking at car before two white donkeys walk past the car,0,5,5,10
24617858@N00_2817477962_49e5788312.mp4,before,the white dog shakes off the water,the small black dog flees after a woman starts to splash water on it,the white dog shakes off the water before the small black dog flees after a woman starts to splash water on it,the small black dog flees after a woman starts to splash water on it before the white dog shakes off the water,15,20,20,30
14284621@N06_5470914150_19929a8bc6.mp4,before,a young girl waves her arms while standing in a field,little girl in pink dress crawls around on grass,a young girl waves her arms while standing in a field before little girl in pink dress crawls around on grass,little girl in pink dress crawls around on grass before a young girl waves her arms while standing in a field,0,15,15,30
91189787@N00_13790811734_18d905f849.mp4,before,the boy reaches for something on the shelf,we see a finger showing the little boy what is on the box,the boy reaches for something on the shelf before we see a finger showing the little boy what is on the box,we see a finger showing the little boy what is on the box before the boy reaches for something on the shelf,5,10,10,20
25832003@N00_3305005763_ca40527bea.mp4,before,car lights brighten,white service vehicle starts to take off,car lights brighten before white service vehicle starts to take off,white service vehicle starts to take off before car lights brighten,0,5,5,10
89686003@N00_5825916697_732fa55119.mp4,before,bicycle with a orange flag on it passes man in donkey costume,a cyclist in grey is in these frames,bicycle with a orange flag on it passes man in donkey costume before a cyclist in grey is in these frames,a cyclist in grey is in these frames before bicycle with a orange flag on it passes man in donkey costume,10,20,20,30
66139643@N00_10300105113_db3d703cb7.mp4,before,camera walks passed black pole,a person is walking toward a bench,camera walks passed black pole before a person is walking toward a bench,a person is walking toward a bench before camera walks passed black pole,15,20,20,30
8485866@N03_2652909308_2cf69b5b15.mp4,before,cat goes under persons legs,cat kissing her pants,cat goes under persons legs before cat kissing her pants,cat kissing her pants before cat goes under persons legs,0,10,10,20
8485866@N03_2652909308_2cf69b5b15.mp4,after,cat goes under persons legs,cat kissing her pants,cat kissing her pants after cat goes under persons legs,cat goes under persons legs after cat kissing her pants,0,10,10,20
50072196@N00_8494901801_2a59170218.mp4,before,a man in dark clothing is addressing an audience of young people,The light begins to shine in the room,a man in dark clothing is addressing an audience of young people before The light begins to shine in the room,The light begins to shine in the room before a man in dark clothing is addressing an audience of young people,0,15,15,20
45676902@N00_5368267139_6dfa8bfa9b.mp4,before,the baby grabs and almost pulls the chair over,we see the little baby's face for the first time,the baby grabs and almost pulls the chair over before we see the little baby's face for the first time,we see the little baby's face for the first time before the baby grabs and almost pulls the chair over,15,20,20,25
53301297@N00_8730844638_1ca82efd9d.mp4,before,the people on the left come into view,two people can be seen crossing the street in these frames,the people on the left come into view before two people can be seen crossing the street in these frames,two people can be seen crossing the street in these frames before the people on the left come into view,0,5,5,20
32705331@N00_7974518114_7646aca0c0.mp4,after,a person with a blue shirt walks past the camera,a woman in orange passes by,a woman in orange passes by after a person with a blue shirt walks past the camera,a person with a blue shirt walks past the camera after a woman in orange passes by,15,20,20,30
25133870@N00_4978496042_940ba7d578.mp4,before,camera pans left to show man with a map,a man holding up a pamphlet in front of a building,camera pans left to show man with a map before a man holding up a pamphlet in front of a building,a man holding up a pamphlet in front of a building before camera pans left to show man with a map,5,10,10,15
51035693821@N01_7705424770_3aeff37492.mp4,before,the guitar player is shaking his head,a man's shoulder is seen in the foreground when it briefly comes into the light,the guitar player is shaking his head before a man's shoulder is seen in the foreground when it briefly comes into the light,a man's shoulder is seen in the foreground when it briefly comes into the light before the guitar player is shaking his head,0,5,5,10
24409978@N00_5784383270_303610e3a2.mp4,after,we see a guy in black shirt enter the left view and quickly turns around and exits,the person with an umbrella exits view,the person with an umbrella exits view after we see a guy in black shirt enter the left view and quickly turns around and exits,we see a guy in black shirt enter the left view and quickly turns around and exits after the person with an umbrella exits view,15,20,20,25
72175114@N00_7005462463_640123da53.mp4,before,our closest point to the cyclist wearing blue,two people wearing red and yellow pass the blue biker on the right,our closest point to the cyclist wearing blue before two people wearing red and yellow pass the blue biker on the right,two people wearing red and yellow pass the blue biker on the right before our closest point to the cyclist wearing blue,0,5,5,10
25832003@N00_3305005763_ca40527bea.mp4,before,car lights brighten,someone walks through the frame,car lights brighten before someone walks through the frame,someone walks through the frame before car lights brighten,0,5,5,10
72175114@N00_7262234882_9f8cdba19a.mp4,after,camera pans left and we see 3 people in suits raise their hands,A man wearing a maroon colored vest is shown singing and raising his hands as he sings,A man wearing a maroon colored vest is shown singing and raising his hands as he sings after camera pans left and we see 3 people in suits raise their hands,camera pans left and we see 3 people in suits raise their hands after A man wearing a maroon colored vest is shown singing and raising his hands as he sings,0,5,5,10
16483298@N00_5230592611_9d6a3f73e0.mp4,before,a man in a baseball cap is walking around behind a truck,a person who is standing on a car waving a flag comes into frame from the left side of the scene,a man in a baseball cap is walking around behind a truck before a person who is standing on a car waving a flag comes into frame from the left side of the scene,a person who is standing on a car waving a flag comes into frame from the left side of the scene before a man in a baseball cap is walking around behind a truck,0,10,10,20
50072196@N00_8494901801_2a59170218.mp4,after,man stands in front of audience,The light begins to shine in the room,The light begins to shine in the room after man stands in front of audience,man stands in front of audience after The light begins to shine in the room,0,15,15,20
57071639@N00_2400251489_5109128f3b.mp4,before,water first recedes,we first see two waves collide,water first recedes before we first see two waves collide,we first see two waves collide before water first recedes,0,5,5,10
24409978@N00_5783819903_e6639fe5a7.mp4,after,first time orange hat can be seen,the person with the orange hat leaves the screen the first time,the person with the orange hat leaves the screen the first time after first time orange hat can be seen,first time orange hat can be seen after the person with the orange hat leaves the screen the first time,0,5,5,10
91499534@N00_4760052149_d8bdb81e05.mp4,before,we see only two men on segway ride,multiple people spinning on segways,we see only two men on segway ride before multiple people spinning on segways,multiple people spinning on segways before we see only two men on segway ride,5,10,10,20
18587146@N00_5049310249_effcfe7eab.mp4,before,a small dog moves a fluffy white pillow,we first see a person in the other room,a small dog moves a fluffy white pillow before we first see a person in the other room,we first see a person in the other room before a small dog moves a fluffy white pillow,0,5,5,10
33439178@N00_12719506944_139e338f74.mp4,before,the girl takes a red object from the blanket,girl in pink walks past,the girl takes a red object from the blanket before girl in pink walks past,girl in pink walks past before the girl takes a red object from the blanket,10,15,15,20
15525582@N08_4450214421_0d78d4b7b3.mp4,before,the cat lays on the sand,people clap hands together,the cat lays on the sand before people clap hands together,people clap hands together before the cat lays on the sand,0,5,5,15
50072196@N00_8616944997_5b70611ac3.mp4,after,white table cloth blows from the wind,the camera zooms in on the monks,the camera zooms in on the monks after white table cloth blows from the wind,white table cloth blows from the wind after the camera zooms in on the monks,5,10,10,20
69046008@N00_2539118411_cbd7b804a9.mp4,after,dog first looks behind him,dog looks around then bites toy,dog looks around then bites toy after dog first looks behind him,dog first looks behind him after dog looks around then bites toy,5,10,10,15
40009990@N00_2557746871_1bb2d1ff9f.mp4,before,member of the audience tilts head the left,the bald man sitting corner right moves his head to the side,member of the audience tilts head the left before the bald man sitting corner right moves his head to the side,the bald man sitting corner right moves his head to the side before member of the audience tilts head the left,10,20,20,25
47887101@N00_5266279349_a057e6d6a1.mp4,after,first time someone runs in and flips,the men stand up,the men stand up after first time someone runs in and flips,first time someone runs in and flips after the men stand up,0,5,5,15
61797472@N00_6122111246_2588fe84e3.mp4,after,we first see two people's legs on bridge,two people are on bridge taking pictures,two people are on bridge taking pictures after we first see two people's legs on bridge,we first see two people's legs on bridge after two people are on bridge taking pictures,15,20,20,25
27605119@N00_9268986166_2fde12218f.mp4,before,the sun begins to shine a little brighter through the entrance way,cave opening is briefly barely visible,the sun begins to shine a little brighter through the entrance way before cave opening is briefly barely visible,cave opening is briefly barely visible before the sun begins to shine a little brighter through the entrance way,10,20,20,30
26292851@N04_4499217540_88b1757450.mp4,before,camera starts to focus on the ipad,a person's hand comes into view,camera starts to focus on the ipad before a person's hand comes into view,a person's hand comes into view before camera starts to focus on the ipad,15,20,20,30
55437289@N00_3730628701_6a39164afc.mp4,before,woman begins jumping on trampoline,a man in red climbs onto the trampoline,woman begins jumping on trampoline before a man in red climbs onto the trampoline,a man in red climbs onto the trampoline before woman begins jumping on trampoline,0,5,5,15
24617858@N00_2817477962_49e5788312.mp4,before,pug shakes,the small black dog flees after a woman starts to splash water on it,pug shakes before the small black dog flees after a woman starts to splash water on it,the small black dog flees after a woman starts to splash water on it before pug shakes,10,20,20,30
32705331@N00_8068676832_d8445de1c0.mp4,before,cat looks directly up for first time,cat sniffs person's foot,cat looks directly up for first time before cat sniffs person's foot,cat sniffs person's foot before cat looks directly up for first time,5,10,10,25
31667813@N00_3159450613_4a463646e0.mp4,before,mouse leaves wheel briefly,hamster wheel moves fast for the first time,mouse leaves wheel briefly before hamster wheel moves fast for the first time,hamster wheel moves fast for the first time before mouse leaves wheel briefly,0,5,5,10
10288162@N07_10077526255_f9fa0c32ea.mp4,before,the guitar player raises his arm,singer walking around in circle on stage,the guitar player raises his arm before singer walking around in circle on stage,singer walking around in circle on stage before the guitar player raises his arm,15,20,20,25
72175114@N00_6989600056_961c06fd2d.mp4,after,two white balloons are visible,first time we see a blue ' red 'do not' sign,first time we see a blue ' red 'do not' sign after two white balloons are visible,two white balloons are visible after first time we see a blue ' red 'do not' sign,0,10,10,15
32705331@N00_7270865902_ab3d80bde0.mp4,before,Cat runs away,The cat returns the toy in his mouth and drops it,Cat runs away before The cat returns the toy in his mouth and drops it,The cat returns the toy in his mouth and drops it before Cat runs away,5,10,10,25
55919472@N00_5651481910_7fb944ce83.mp4,before,a person in white walks past the dancers,we begin to look at the other people playing drums,a person in white walks past the dancers before we begin to look at the other people playing drums,we begin to look at the other people playing drums before a person in white walks past the dancers,15,20,20,25
24409978@N00_5752721077_bea3173b89.mp4,before,the person in red temporarily leaves the view,a person blowing fire into the air with their mouth,the person in red temporarily leaves the view before a person blowing fire into the air with their mouth,a person blowing fire into the air with their mouth before the person in red temporarily leaves the view,10,15,15,20
32659844@N00_8378996831_18d30af2a9.mp4,before,turquoise car appears for first time,a large red bus appears,turquoise car appears for first time before a large red bus appears,a large red bus appears before turquoise car appears for first time,0,5,5,10
66579708@N00_5317374233_b8699e6a39.mp4,after,"a little girl in dark blue dress presented her art on the table, which was perfectly captured by the camera",camera zooms on girl in red shirt's face,"camera zooms on girl in red shirt's face after a little girl in dark blue dress presented her art on the table, which was perfectly captured by the camera","a little girl in dark blue dress presented her art on the table, which was perfectly captured by the camera after camera zooms on girl in red shirt's face",15,25,25,30
44925192@N00_4701028239_cde49ae7ee.mp4,before,we see an adult female for the first time,the baby in the blue suit is kicking their legs,we see an adult female for the first time before the baby in the blue suit is kicking their legs,the baby in the blue suit is kicking their legs before we see an adult female for the first time,10,15,15,25
17098929@N00_4988936813_78a15e73b6.mp4,after,the man in brown goes off the screen,camera pans left and we see a lady in red top ' white skirt,camera pans left and we see a lady in red top ' white skirt after the man in brown goes off the screen,the man in brown goes off the screen after camera pans left and we see a lady in red top ' white skirt,0,5,5,10
24644666@N00_11813988006_abbfe79591.mp4,after,the woman in the purple sweater leaves the scene,the child in the blue shirt becomes visible for the first time as the camera pans left,the child in the blue shirt becomes visible for the first time as the camera pans left after the woman in the purple sweater leaves the scene,the woman in the purple sweater leaves the scene after the child in the blue shirt becomes visible for the first time as the camera pans left,0,5,5,10
82607398@N00_7672276754_a303e873bd.mp4,before,no water is touching little girl's feet,water first splashes over feet,no water is touching little girl's feet before water first splashes over feet,water first splashes over feet before no water is touching little girl's feet,0,5,5,10
72175114@N00_6989746662_b2f8892f80.mp4,before,we first see people on a bridge,camera zooms under bridge just as children appear in the picture,we first see people on a bridge before camera zooms under bridge just as children appear in the picture,camera zooms under bridge just as children appear in the picture before we first see people on a bridge,0,5,5,10
60003305@N00_3269332505_ebae8bbc12.mp4,before,the cat lays down,first time cat looks up at camera,the cat lays down before first time cat looks up at camera,first time cat looks up at camera before the cat lays down,10,15,15,20
45676902@N00_5368279831_9c0658d373.mp4,after,person hands baby the lid for first time,the hand covers the baby with the lid for the first time,the hand covers the baby with the lid for the first time after person hands baby the lid for first time,person hands baby the lid for first time after the hand covers the baby with the lid for the first time,0,5,5,10
72175114@N00_4509643655_a1899ca8c9.mp4,before,no animals can be seen in this frame,camera pans all the way right to show donkeys,no animals can be seen in this frame before camera pans all the way right to show donkeys,camera pans all the way right to show donkeys before no animals can be seen in this frame,15,20,20,25
71508414@N08_6748297805_af83df61d3.mp4,before,man in black coat points at the base of building,most of building shown as camera looks up,man in black coat points at the base of building before most of building shown as camera looks up,most of building shown as camera looks up before man in black coat points at the base of building,5,10,10,20
45676902@N00_6122630777_5de74d6acb.mp4,before,camera zooms in to baby,the baby picks up the pink ball,camera zooms in to baby before the baby picks up the pink ball,the baby picks up the pink ball before camera zooms in to baby,20,25,25,30
51727341@N00_4914111798_a713caf839.mp4,before,camera first pans left,the man in the blue shirt is visible for the first time,camera first pans left before the man in the blue shirt is visible for the first time,the man in the blue shirt is visible for the first time before camera first pans left,10,15,15,20
27605119@N00_9109468739_8028855f70.mp4,after,"a white piece of paper is shown, and removed from the corner",the camera shakes,"the camera shakes after a white piece of paper is shown, and removed from the corner","a white piece of paper is shown, and removed from the corner after the camera shakes",0,10,10,15
47887101@N00_5266279349_a057e6d6a1.mp4,before,person seen doing a flip over pile,the men stand up,person seen doing a flip over pile before the men stand up,the men stand up before person seen doing a flip over pile,0,5,5,15
34971257@N00_8308998471_f2211a9589.mp4,before,the girl starts to play with her hair,the camera zooms in and quickly back out,the girl starts to play with her hair before the camera zooms in and quickly back out,the camera zooms in and quickly back out before the girl starts to play with her hair,0,5,5,10
32705331@N00_7999611810_c0e5db7bcc.mp4,before,animal first appears,small animal darts away from box toward dark mat,animal first appears before small animal darts away from box toward dark mat,small animal darts away from box toward dark mat before animal first appears,0,5,5,10
50072196@N00_8317908648_9592bf11e3.mp4,before,orange furry character walks in front of camera,a little girl in pink is lifted for a better view,orange furry character walks in front of camera before a little girl in pink is lifted for a better view,a little girl in pink is lifted for a better view before orange furry character walks in front of camera,5,10,10,15
11699242@N07_12627617794_e00f0196ee.mp4,before,close up of sign,the sign disappears,close up of sign before the sign disappears,the sign disappears before close up of sign,0,5,5,10
19323926@N00_3233823871_4e31b8f2f0.mp4,before,first kisses,the person in the blue shirt briefly turns toward the camera,first kisses before the person in the blue shirt briefly turns toward the camera,the person in the blue shirt briefly turns toward the camera before first kisses,0,5,5,15
8485866@N03_6910162653_58ee384276.mp4,after,man in black steps into the center of the track,a person with red sleeves places a car on the track,a person with red sleeves places a car on the track after man in black steps into the center of the track,man in black steps into the center of the track after a person with red sleeves places a car on the track,5,10,10,20
26292851@N04_6059424608_55f3199b86.mp4,before,Man in green beret is standing,the man grabs his rifle as he walks away,Man in green beret is standing before the man grabs his rifle as he walks away,the man grabs his rifle as he walks away before Man in green beret is standing,10,20,20,30
41086995@N00_5444487353_88c3667f50.mp4,before,a man hanging on ice in a red jacket slaps his hand on his left thigh repeatedly,a guy dressed in red kicks snow,a man hanging on ice in a red jacket slaps his hand on his left thigh repeatedly before a guy dressed in red kicks snow,a guy dressed in red kicks snow before a man hanging on ice in a red jacket slaps his hand on his left thigh repeatedly,0,20,20,30
45676902@N00_5613855014_79be57667c.mp4,before,woman in red comes into view,camera turns off of lady in red,woman in red comes into view before camera turns off of lady in red,camera turns off of lady in red before woman in red comes into view,0,5,5,10
58792004@N06_9308598808_a4b0fb4742.mp4,after,sweet pea falls on someone's belly,an adult is seen,an adult is seen after sweet pea falls on someone's belly,sweet pea falls on someone's belly after an adult is seen,5,10,10,20
33439178@N00_12280528136_b1d8fa292c.mp4,after,first time child claps,a woman wearing a green and yellow shirt shows her face for the first time,a woman wearing a green and yellow shirt shows her face for the first time after first time child claps,first time child claps after a woman wearing a green and yellow shirt shows her face for the first time,0,5,5,10
27605119@N00_9268986166_2fde12218f.mp4,before,the sun begins to shine a little brighter through the entrance way,cave opening is briefly barely visible,the sun begins to shine a little brighter through the entrance way before cave opening is briefly barely visible,cave opening is briefly barely visible before the sun begins to shine a little brighter through the entrance way,10,20,20,30
50072196@N00_3743027816_594d4185ca.mp4,before,person on skis goes past us,experienced skier is seen zooming past man in brown pants,person on skis goes past us before experienced skier is seen zooming past man in brown pants,experienced skier is seen zooming past man in brown pants before person on skis goes past us,10,20,20,30
69046008@N00_2539118411_cbd7b804a9.mp4,before,dog picks up toy and drops it,dog first looks behind him,dog picks up toy and drops it before dog first looks behind him,dog first looks behind him before dog picks up toy and drops it,0,5,5,10
89686003@N00_5825916697_732fa55119.mp4,after,bicycle with a orange flag on it passes man in donkey costume,a cyclist in grey is in these frames,a cyclist in grey is in these frames after bicycle with a orange flag on it passes man in donkey costume,bicycle with a orange flag on it passes man in donkey costume after a cyclist in grey is in these frames,10,20,20,30
